target,candidate_a,candidate_b,cluster,rho_a_minus_b,ci_lo,ci_hi,p_two_sided,n_rows,n_models,n_languages
alpha,rmfs_v1,lfs_legacy_concept,flores_code,-0.119093,-0.265661,-0.007227,0.037000,522,14,40
alpha,rmfs_v1,lfs_vc_concept,flores_code,-0.119371,-0.265657,-0.006133,0.038000,522,14,40
alpha,rmfs_no_t,lfs_vc_concept,flores_code,-0.069673,-0.152988,-0.010066,0.021000,522,14,40
alpha,lfs_vc_concept,lfs_legacy_concept,flores_code,0.000278,-0.001308,0.001394,0.982000,522,14,40
alpha,mexa_external,lfs_vc_concept,flores_code,0.008545,-0.132140,0.138072,0.894000,522,14,40
alpha,aar_external,lfs_vc_concept,flores_code,-0.152417,-0.296038,0.015087,0.072000,522,14,40
alpha,rmfs_v1,lfs_legacy_concept,model,-0.119093,-0.312999,0.072551,0.205000,522,14,40
alpha,rmfs_v1,lfs_vc_concept,model,-0.119371,-0.312780,0.072622,0.204000,522,14,40
alpha,rmfs_no_t,lfs_vc_concept,model,-0.069673,-0.251261,0.065926,0.371000,522,14,40
alpha,lfs_vc_concept,lfs_legacy_concept,model,0.000278,-0.001941,0.001571,0.886000,522,14,40
alpha,mexa_external,lfs_vc_concept,model,0.008545,-0.270573,0.331412,0.833000,522,14,40
alpha,aar_external,lfs_vc_concept,model,-0.152417,-0.359393,0.112876,0.346000,522,14,40
r_content,rmfs_v1,lfs_legacy_concept,flores_code,-0.296615,-0.429252,-0.220088,0.000500,128,4,34
r_content,rmfs_v1,lfs_vc_concept,flores_code,-0.296615,-0.428940,-0.220086,0.000500,128,4,34
r_content,rmfs_no_t,lfs_vc_concept,flores_code,-0.097624,-0.177766,0.019652,0.144000,128,4,34
r_content,lfs_vc_concept,lfs_legacy_concept,flores_code,0.000000,-0.001295,0.001009,1.000000,128,4,34
r_content,mexa_external,lfs_vc_concept,flores_code,-0.073058,-0.166061,-0.001367,0.048000,128,4,34
r_content,aar_external,lfs_vc_concept,flores_code,-0.161984,-0.273676,-0.077177,0.000500,128,4,34
r_content,rmfs_v1,lfs_legacy_concept,model,-0.296615,-0.752624,0.209589,0.155000,128,4,34
r_content,rmfs_v1,lfs_vc_concept,model,-0.296615,-0.753770,0.210607,0.155000,128,4,34
r_content,rmfs_no_t,lfs_vc_concept,model,-0.097624,-0.276964,0.176170,0.180000,128,4,34
r_content,lfs_vc_concept,lfs_legacy_concept,model,0.000000,-0.021874,0.003700,1.000000,128,4,34
r_content,mexa_external,lfs_vc_concept,model,-0.073058,-0.215258,0.432618,0.404000,128,4,34
r_content,aar_external,lfs_vc_concept,model,-0.161984,-0.433185,0.421663,0.564000,128,4,34
