target,candidate,cluster,rho,ci_lo,ci_hi,p_two_sided,n_rows,n_models,n_languages
alpha,lfs_legacy_concept,flores_code,0.157994,0.034030,0.285411,0.016000,522,14,40
alpha,lfs_vc_concept,flores_code,0.158272,0.034188,0.285231,0.016000,522,14,40
alpha,rmfs_v1,flores_code,0.038900,-0.044538,0.109057,0.460000,522,14,40
alpha,rmfs_no_t,flores_code,0.088599,-0.033191,0.206039,0.150000,522,14,40
alpha,mexa_external,flores_code,0.166816,0.099519,0.226978,0.000500,522,14,40
alpha,aar_external,flores_code,0.005855,-0.046465,0.078449,0.576000,522,14,40
alpha,lfs_legacy_concept,model,0.157994,-0.020412,0.288601,0.084000,522,14,40
alpha,lfs_vc_concept,model,0.158272,-0.019984,0.288118,0.084000,522,14,40
alpha,rmfs_v1,model,0.038900,-0.130459,0.208512,0.813000,522,14,40
alpha,rmfs_no_t,model,0.088599,-0.089180,0.230379,0.373000,522,14,40
alpha,mexa_external,model,0.166816,-0.073509,0.408437,0.176000,522,14,40
alpha,aar_external,model,0.005855,-0.133727,0.213779,0.651000,522,14,40
r_content,lfs_legacy_concept,flores_code,0.841741,0.789999,0.904879,0.000500,128,4,34
r_content,lfs_vc_concept,flores_code,0.841741,0.790049,0.904858,0.000500,128,4,34
r_content,rmfs_v1,flores_code,0.545127,0.417426,0.641902,0.000500,128,4,34
r_content,rmfs_no_t,flores_code,0.744117,0.673275,0.870709,0.000500,128,4,34
r_content,mexa_external,flores_code,0.768684,0.696144,0.841601,0.000500,128,4,34
r_content,aar_external,flores_code,0.679758,0.572738,0.774236,0.000500,128,4,34
r_content,lfs_legacy_concept,model,0.841741,-0.043335,0.909487,0.063000,128,4,34
r_content,lfs_vc_concept,model,0.841741,-0.044353,0.909298,0.086000,128,4,34
r_content,rmfs_v1,model,0.545127,-0.271367,0.723494,0.125000,128,4,34
r_content,rmfs_no_t,model,0.744117,0.078200,0.857247,0.033000,128,4,34
r_content,mexa_external,model,0.768684,0.199721,0.899503,0.000500,128,4,34
r_content,aar_external,model,0.679758,0.325264,0.828460,0.000500,128,4,34
